id,prediction
14907,0.015535377721350383
14908,0.6784990166268203
14909,-0.04672991045637529
14910,0.8040395628318112
14911,-0.002450236754466251
14912,-0.2912537638699442
14913,-0.9435699639634929
14914,-0.5763150799593609
14915,-0.2584665935463741
14916,1.6825838141656089
14917,-0.4148364101746878
14918,-0.19955936731490706
14919,-0.5491879770436502
14941,-0.0602623659544537
14942,0.10384100104331913
14943,-0.4231161259546487
14944,-0.14477931446891706
14945,-0.5275940998437165
14946,0.022176706638887024
14947,-0.5624298742512706
14948,-0.5275940998437165
14949,-0.34490889212483694
14950,-0.12478832468508198
14951,-0.4915232585488432
14952,0.1660970447770319
14953,-0.27343353319033237
14954,-0.5819561448032262
14955,-0.2160211668551931
15123,1.0705387704946359
15124,0.12449402939656232
15125,1.0920314837334169
15126,0.5757427448673462
15127,0.6372876521507768
15128,0.5663266382620137
15129,-0.4840001852930071
15130,-0.5207686686397056
15131,0.7800494219721122
15132,0.795584050058807
15133,1.5149784411481373
15134,0.028709961047609967
15135,0.6252604254433779
15136,-0.7481472290764124
15137,1.5149784411481373
15138,0.5212723797716688
15204,0.4896432430473749
15205,0.3317892970620679
15206,1.1079958781535832
15207,1.1560724684873918
15208,0.8329331526423065
15209,1.102711580663163
15210,0.556324022387516
15211,0.2880781275849507
15212,1.168155202214768
15213,0.7759730540580603
15214,0.3347841244754331
15215,0.8478075661590025
15216,0.7027985252436538
15217,0.49931149207909814
15218,0.388620283912876
15219,1.3883466024819195
15316,-0.25590093073658915
15317,-0.5443374181457448
15318,-0.4652156998634919
15319,0.1480673900996139
15320,-0.3376303901165855
15321,-1.194935151314837
15322,0.01770261283157392
15323,-0.18931783581750666
15324,0.09678464941509111
15325,0.6472375101810207
15326,-0.41202902159275917
15327,-0.4093891559417126
15328,-0.29928109468965425
15329,-0.44075146664956844
15330,0.2928118436293543
15331,-0.444770464542821
15353,2.8522161600156033
15354,1.0520812643332043
15355,1.9589883740013991
15356,1.7452830248761264
15357,0.5839359171275127
15358,0.6667424740387379
15359,0.9445248561918586
15360,1.2175666431610044
15361,3.5387580715619866
15362,2.0987755450296532
15363,1.1182330908678373
15364,3.215191653907927
15365,3.0462234598886138
15366,2.305155815578362
15382,0.11673957918776408
15383,-0.21711422943937037
15384,-0.5894875199290583
15385,-0.6479868347002435
15386,-0.7404561457474003
15387,-0.23725997836985624
15388,-0.49505024356041233
15389,-0.34551872969192526
15390,-0.810815284377645
15391,-0.7156376631682281
15392,0.0496575856888815
15393,-0.07187672922060621
15394,-0.16495418319480185
15395,0.2651834681938769
15396,-0.6341693761579611
15397,-0.20431356461428807
15398,-0.526189699432264
15399,0.39044931291420554
15400,0.10737066288428292
15401,-0.371304272205322
15402,-0.700135585329067
15403,-0.17905252185642373
15404,-0.27371408353478316
15405,-0.19734184955808307
15406,-0.25381563046391836
15407,-0.18869793432837023
15424,0.24122886993551793
15425,-0.017505437409384015
15426,0.2880263365199331
15427,-0.0145471947424591
15428,-0.17540698495206478
15429,0.07636631229683985
15430,-0.13993556977209537
15431,-0.07139639023141706
15432,0.36455120275583136
15433,-0.3093564685349692
15434,-0.02701560805216514
15435,-0.09646213044127606
15436,-0.015242404143898367
15437,0.11311873270059855
15498,-0.31656959680940067
15499,-0.48297782649210397
15500,-0.3580259837939394
15501,-0.18390066138996922
15502,-0.23411800868654264
15503,-0.2016255056360567
15504,-0.2128918085220186
15505,-0.32718692233813895
15506,-0.43027885839255015
15507,-0.04544503496289128
15508,-0.3047718838494661
15509,-0.401904174006623
15510,-0.33019729252417934
15511,-0.2570352994964274
15512,-0.4567818559893424
15513,-0.3178012138126461
15514,-0.21327678672609993
15515,-0.34150438459207094
15516,-0.5436778286714531
15517,-0.6338911033596982
15518,-0.3312618219167231
15519,-0.9451306518611254
15520,-0.21327678672609993
15521,-0.7080840323074895
15522,-0.6105071974787456
15523,-0.6402963726534944
15524,-1.2789807688862138
15525,0.2287792250819229
15526,-0.1893210883001656
15527,-0.5091714798734465
15528,-0.5623911522980999
15529,-0.08777501996720473
15566,-1.0924131065827674
15567,-0.23819338777473642
15568,0.04518467245999575
15569,0.4204937396222917
15570,-0.13701690046443515
15571,0.04518467245999575
15572,-0.15011837902496572
15573,-0.3846016305004187
15574,0.32110223218219114
15575,-0.15057592466135214
15576,0.21877748035541253
15577,-0.04689040053676599
15578,-0.18933647998034442
15579,0.3874025911318399
15580,-0.39478963893543145
15581,-0.44598281493897735
15582,0.3619685314615003
15583,0.13570730829958919
15584,-0.07801836668887417
15585,0.08902538164014721
15586,0.3353385609574822
15587,-0.2727896031623374
15588,0.7902075413664976
15589,0.008262009417461967
15590,-0.1035136696933059
15617,1.0282976032982636
15618,0.6637786683713459
15619,-0.4974240414876919
15620,0.7644996271059614
15621,0.22421803854878813
15622,0.571312292132375
15623,0.3160733929860988
15624,0.16598180604856752
15625,0.14366307488075009
15626,0.0757190206454729
15627,0.05648133915005345
15628,0.650999800567684
15629,0.16598180604856752
15630,-0.36136981860417555
15631,-0.5513503311589552
15632,0.2766988675708382
15633,-0.2173094720889285
15696,0.1865900178175074
15697,-0.4313967962802416
15698,-0.07818417323635053
15699,-0.9602312785663532
15700,0.03947464035805376
15701,-0.7680207821681073
15702,0.03274564751585824
15703,-0.07818417323635053
15704,0.2863679143322288
15705,-0.8565701536335939
15706,-0.2920273554537611
15707,-0.23892163319827364
15708,-0.5382752636263785
15722,-0.9526341584086169
15723,-0.5428625571541332
15724,-0.6215838083952361
15725,-0.5269419681731039
15726,-0.1945843907136445
15727,-0.5159688414969029
15728,-0.5818061180120045
15729,-0.15648348132627776
15730,-0.6208211627720742
15731,-0.15246891696807527
15732,0.14617237770396452
15733,-0.12269605909394092
15734,0.02397793326038069
15735,-0.9526341584086169
15736,0.18709877363210586
15737,0.08985914407960457
15811,0.8280527280358296
15812,0.8667594589380314
15813,0.15147101691294282
15814,-0.0708875763314744
15815,0.019059923197431206
15816,0.03910188763255063
15817,-0.13258461239209027
15818,0.8948974260218545
15819,-0.1790669557495228
15820,1.0601940139086523
15821,0.8541742748842526
15822,0.6711380064641612
15823,0.06964701223132622
15824,0.06964701223132622
15825,-0.9313131222872095
15826,-0.6239523961568338
15827,0.5271152044739593
15828,0.4878006943729752
15829,0.4843799132657593
15830,0.47608682438200717
15831,0.47608682438200717
15832,-0.3573265955776149
15833,0.47608682438200717
15834,-0.380243334816114
15835,1.6225588219211602
15836,0.7179970425997003
15837,0.5609793929321777
15902,0.32342916488294154
15903,0.7888832877235935
15904,-0.4558628341423103
15905,-0.38274552210513496
15906,-0.43054967396312793
15907,-0.72763539008316
15908,-0.3128080926918623
15909,-0.3947369510861494
15910,-0.8006295317707726
15911,-0.32366717138823436
15912,-0.7846212717717727
15929,1.2412367288267947
15930,0.19291220028738376
15931,0.5400574838591808
15932,0.19291220028738376
15933,-0.041669089787984136
15934,1.622145808965514
15935,0.19291220028738376
15936,0.8690543757321023
15937,1.1407079004620992
15938,-0.17605820877121994
15939,0.20719809192092742
15940,0.053917985869186204
15941,0.5671931098550523
15955,-0.1898336503978667
15956,0.021904261900496512
15957,0.09995864103705582
15958,-0.21675299420700092
15959,-0.11746542707597292
15960,-0.15604969238326552
15961,0.11096707286000752
15962,-0.06265939929018227
15963,-0.19298622109155011
15964,-0.06265939929018227
16010,-0.9277120003474034
16011,-0.6820033962750577
16012,-0.8127390040904209
16013,-0.6687811968350726
16014,-0.8517291549571372
16015,-0.8055921773956114
16016,-0.36174499682974276
16017,-0.9133519228655679
16018,-0.7266010435419062
16019,-0.7266010435419062
16020,-0.7827415804955591
16021,-0.931629048607165
16032,-0.43566515141593454
16033,0.7258306816687842
16034,0.07983543774972691
16035,0.42952074194947765
16036,-0.5359767084592338
16037,-0.001981581551893181
16038,0.4233092329332878
16039,0.054160927177116826
16040,-0.5160414736709277
16041,0.8039027346325351
16042,-0.13630616843418217
16043,0.3572681109118786
16044,0.7453628092153107
16045,0.12077759053570129
16046,-0.3345766808773905
16047,-0.10836490778188061
16048,1.5722786439749152
16049,0.05450646972445445
16050,0.0773206893085773
16051,-0.22931488671175354
16052,-0.11627062637618311
16053,-0.8784783658151878
16054,0.03284628091387456
16055,0.0237681213665953
16056,-0.012769224744502873
16057,-0.01665331438117195
16058,0.18476652814504366
16059,-0.021020434860354098
16060,-0.7831965303788881
16061,-0.8226858769794495
16073,0.04087734760566512
16074,0.36922477883863875
16075,0.43697470812911093
16076,0.10197808460572085
16077,-0.38514271639684633
16078,0.011734679076144046
16079,-0.9551040823450011
16080,-0.48093911901659697
16081,-0.23996353586762634
16082,-0.40292771088253665
16117,0.5557470188306369
16118,0.5747862393238947
16119,-0.78448554489978
16120,-0.8303975172201856
16121,-0.7774309100646395
16122,-0.7729252698495672
16123,-0.18532743804435292
16124,-0.9526569673957945
16125,-0.3115339225240755
16126,-0.9609138324018359
16127,-0.38539811309946287
16128,0.8790437718432258
16129,-0.6985727428838975
16130,0.34448912637043927
16131,0.4390176270765274
16132,0.7457297401428391
16133,-0.3677014796125247
16134,-0.9538450906192141
16135,0.2853810646852235
16136,-0.9918448098479958
16137,0.3195146981528306
16138,-0.23303265549491123
16139,-0.4540183888379829
16140,-0.9293228743220763
16141,0.5377267818956811
16142,-0.5553123943779456
16143,-0.376815655500899
16144,-0.572742915499636
16145,-0.2678343101526842
16172,-0.8205800549190243
16173,-0.6474731991210236
16174,1.8499423964955866
16175,-0.7140668522502729
16176,1.8499423964955866
16177,-0.6543087657975525
16178,-0.3439895321401814
16179,-0.7844408570271573
16180,-0.33615589332250184
16181,-0.21875378851167174
16182,-0.7199825019118927
16183,-0.4566658503975751
16184,-0.3012029517206206
16185,-0.6638655853326302
16186,-0.4566658503975751
16187,-0.8205800549190243
16204,0.18640419831913999
16205,-0.1112898985113437
16206,-0.7782861921515029
16207,-0.1055815457137366
16208,-0.9089193338853043
16209,-0.2315269595822705
16210,-0.37038100535738405
16211,-0.4756289929337581
16212,-0.27203672493047987
16213,-0.19580226835846032
16224,-0.32905981394440614
16225,-0.1340710308611607
16226,-0.10027442710055429
16227,-1.1186241962783154
16228,-0.4056623321938548
16229,0.0911495560951032
16230,-0.12812778136528993
16231,0.27588351842368414
16232,-1.0074615692977953
16233,-1.0703377076443943
16234,-0.3493666202227676
16235,-0.8153976075037763
16236,-0.24159777881119315
16237,-0.5449918532193074
16238,-0.4056623321938548
16239,-0.9378402525292028
16285,0.6771331358118193
16286,0.4106386576722478
16287,1.0767693241745762
16288,-0.34446869849854816
16289,0.292390764671022
16290,0.30619186777989876
16291,-0.11441842962714423
16292,-0.5661046088947406
16293,-0.33344516318147716
16294,0.36054803190859047
16295,0.44012742402420274
16296,-0.651859634021007
16344,0.002747725686709637
16345,-0.3421364683868247
16346,-0.1716257899326127
16347,0.3613564088091345
16348,0.8637581527056245
16349,-0.4696212323752763
16350,0.3490346756191453
16351,-1.3640657194449861
16352,-0.4696212323752763
16353,-0.20861763650045342
16354,-0.795249001195497
16355,0.8637581527056245
16356,-0.30219140444245807
16387,-0.15280626085227436
16388,0.13632667064725953
16389,-0.21863347221993296
16390,0.3389685321945903
16391,-0.3807388270458841
16392,-0.39104784907069784
16393,-0.2570522646055899
16394,-0.15850128934146995
16395,0.37786630313460856
16396,-0.315638562073903
16397,-0.29549037330108313
16398,-0.4338841162358798
16399,-0.2625221980154043
16400,-0.13331123817146845
16401,-0.1530508061102922
16402,-0.14569356689940224
16438,-0.34186423868784616
16439,-0.220806762241645
16440,-0.09014711680942664
16441,0.10907826100906143
16442,0.006342036011538757
16443,-0.17576075004285502
16444,-0.38829166157085415
16445,0.030303224702993754
16446,-0.05990517790254477
16447,-0.1035923386639771
16448,-0.07703765888383349
16449,0.26709676938679605
16450,-0.14283743219553272
16451,-0.03519662530118119
16452,-0.2726170025012344
16453,-0.34943873118824653
16454,0.19943589317884453
16455,-0.34943873118824653
16456,0.19943589317884453
16457,-0.25141616713733567
16458,-0.6518162557365537
16459,0.19943589317884453
16460,-0.6612004944780638
16461,-0.34943873118824653
16462,2.115629376653895
16463,-0.5531520954365939
16464,-0.2395816587945681
16465,-0.34943873118824653
16466,0.19943589317884453
16467,-0.34943873118824653
16468,-0.34943873118824653
16469,-0.6662469908108555
16470,-0.34943873118824653
16471,-1.0417533012841202
16472,-0.596056360356089
16473,-0.7481531483825338
16474,-1.0417533012841202
16475,1.986848637802141
16476,-1.0417533012841202
16477,0.7839380406963532
16478,-0.7235482459255261
16479,-1.0417533012841202
16480,-0.819242128628254
16481,-0.5224256447074502
16482,-1.0417533012841202
16483,0.48324950172383846
16484,-0.596056360356089
16485,0.48324950172383846
16486,-1.0417533012841202
16515,-0.41843407205132216
16516,-0.541672695052822
16517,0.2532667710599847
16518,-0.03305175261779874
16519,0.20032048759625315
16520,-0.03305175261779874
16521,0.14338966122289923
16522,0.013521450296415063
16523,-0.30514862654510766
16524,0.22248657895305296
16525,-0.23733278096929422
16526,0.23372554466646012
16527,-0.3867609401886408
16528,0.05681629935399278
16529,0.11984698632287494
16530,0.18664552112479965
16531,0.5309575388706241
16532,1.7418567204658049
16533,0.0813871408495169
16534,0.7589135440148517
16535,0.32613831696847934
16536,0.6258904118206647
16537,1.7941791084212841
16538,0.5569187632955999
16539,-0.9021705557250147
16540,-0.41149884428990524
16541,-1.0586749663610593
16542,-0.40052344510131355
16543,0.5304762988998967
16544,0.614671332994958
16545,0.15232474495880632
16602,0.16502708891993695
16603,-1.0054621054075161
16604,0.8273581394315598
16605,-0.7109670558137727
16606,-0.11421835672667502
16607,0.19713361905511453
16608,0.08233947853887885
16609,-0.18776119179160933
16610,0.06179375423448903
16611,-0.9261506834836856
16612,0.39978058233273855
16613,-0.21267588073212046
16614,0.7582429730412544
16615,0.7870181047077479
16627,-0.45396671404319905
